id,predicted_positions
0,"[4, 9, 11]"
1,[2]
2,"[3, 11, 12]"
3,"[4, 9, 17]"
4,"[4, 9]"
5,[6]
6,"[4, 13]"
7,"[2, 11, 14, 19]"
8,"[5, 12]"
9,"[4, 11]"
10,"[2, 10, 11]"
11,"[4, 17]"
12,"[5, 11]"
13,"[4, 10]"
14,"[2, 10, 12]"
15,"[3, 8, 10, 20]"
16,[4]
17,"[2, 9, 11, 18]"
18,"[4, 8, 16]"
19,[4]
20,"[2, 12, 14]"
21,"[3, 10]"
22,"[4, 11]"
23,"[2, 8]"
24,"[4, 11, 17]"
25,"[4, 15, 16]"
26,"[2, 9, 10, 16]"
27,"[14, 19]"
28,"[4, 14, 20]"
29,"[2, 9]"
30,"[4, 10]"
31,"[4, 13]"
32,"[2, 3, 7, 13]"
33,"[3, 11, 12, 18]"
34,"[4, 15]"
35,"[2, 7]"
36,"[4, 11, 19]"
37,"[4, 8]"
38,"[2, 12]"
39,"[3, 10, 13]"
40,"[4, 13, 15]"
41,"[2, 10, 18]"
42,"[4, 9]"
43,[4]
44,"[2, 8, 9]"
45,"[3, 11]"
46,"[4, 10]"
47,"[2, 8, 15, 18]"
48,"[4, 9]"
49,"[4, 10]"
50,"[2, 8]"
51,"[5, 9]"
52,[4]
53,"[2, 9]"
54,"[4, 8]"
55,"[4, 9, 11]"
56,"[2, 6, 7, 9]"
57,"[3, 7, 9]"
58,"[4, 14, 19]"
59,"[2, 9]"
60,"[4, 11]"
61,"[4, 10]"
62,"[2, 9, 11, 21]"
63,"[3, 11, 14]"
64,"[4, 15]"
65,"[2, 8]"
66,"[4, 14, 20]"
67,"[4, 13]"
68,"[2, 12]"
69,"[3, 10, 11]"
70,"[4, 11]"
71,"[2, 8, 12]"
72,"[4, 8]"
73,"[4, 9]"
74,"[2, 10, 12, 22]"
75,"[3, 8]"
76,"[4, 13]"
77,"[2, 3]"
78,[4]
79,"[4, 17]"
80,"[2, 9, 12, 16]"
81,"[5, 11]"
82,"[4, 15]"
83,"[2, 8, 15, 18]"
84,[10]
85,"[4, 11]"
86,"[2, 8, 12]"
87,"[3, 11]"
88,"[4, 13]"
89,"[2, 9]"
90,[4]
91,[4]
92,"[2, 9, 11]"
93,[3]
94,[4]
95,"[2, 8, 10]"
96,"[4, 17]"
97,"[2, 8, 10]"
98,"[4, 11]"
99,"[5, 9, 10, 15, 20, 21, 25, 29]"
100,"[2, 6, 13, 17, 19, 23, 24]"
101,"[4, 11, 12, 14, 20, 21]"
102,"[4, 10, 17, 18, 26]"
103,"[4, 23, 24]"
104,"[3, 10, 11]"
105,"[4, 11, 16, 18, 19]"
106,"[2, 8, 11, 13, 22, 23, 27]"
107,"[4, 8, 13, 20, 21]"
108,"[4, 8, 9, 15]"
109,"[2, 9, 17, 18]"
110,"[3, 9, 11, 15, 16]"
111,"[4, 11, 20, 21, 24]"
112,"[2, 8, 13]"
113,"[9, 12, 17, 18, 25]"
114,"[4, 8, 18, 19]"
115,"[2, 6, 9, 14, 16, 22, 23, 29]"
116,"[3, 9, 18, 19, 24]"
117,"[21, 22, 25]"
118,"[2, 10, 12, 22, 23]"
119,"[4, 11, 16, 17, 25]"
120,"[4, 10, 15, 16, 18]"
121,"[2, 8, 11, 19, 20]"
122,"[3, 13, 17, 18]"
123,"[4, 8, 9, 13, 14, 18]"
124,"[2, 8, 15, 17, 18]"
125,"[4, 11, 18, 19]"
126,"[4, 10, 23, 24]"
127,"[2, 9, 14]"
128,"[3, 11, 12, 18, 19]"
129,"[4, 13, 19]"
130,"[2, 12, 17, 18]"
131,"[4, 13, 15, 16, 24]"
132,"[4, 8, 11, 12, 17, 18]"
133,"[3, 10, 12]"
134,"[7, 8]"
135,"[4, 13, 17, 18, 24]"
136,"[2, 13]"
137,"[5, 8, 15, 16]"
138,"[4, 12, 13, 16]"
139,"[2, 12, 13, 19]"
140,"[3, 8, 9]"
141,"[4, 11, 12, 20, 21]"
142,"[2, 11, 13]"
143,"[4, 10, 17]"
144,"[4, 11, 12, 13, 15]"
145,"[2, 12]"
146,"[3, 7, 9, 15]"
147,"[4, 10, 18, 23]"
148,"[2, 11, 13]"
149,"[5, 10, 15]"
150,"[4, 10, 23, 24]"
151,"[2, 9, 10]"
152,"[3, 6, 11, 12, 17]"
153,"[4, 10, 15]"
154,"[6, 7]"
155,"[4, 12, 13]"
156,"[4, 11, 13]"
157,"[2, 7, 13]"
158,"[3, 8, 9, 11]"
159,"[4, 12, 13]"
160,[2]
161,"[4, 12]"
162,"[4, 9, 10, 15]"
163,"[2, 7]"
164,"[3, 9, 10, 16, 17]"
165,"[4, 6]"
166,"[2, 5, 6]"
167,"[4, 10]"
168,"[7, 9, 12, 13]"
169,"[2, 10, 11]"
170,"[3, 4, 7, 14]"
171,[4]
172,"[2, 12, 14]"
173,"[4, 8]"
174,"[9, 13]"
175,"[2, 10, 11, 18]"
176,"[3, 11, 12, 18, 19]"
177,"[2, 12, 13, 18]"
178,"[4, 9, 12]"
179,[4]
180,"[2, 10, 11, 17]"
181,"[3, 11, 12, 18]"
182,"[4, 10]"
183,"[2, 9, 10, 19, 22]"
184,"[4, 5, 10, 13]"
185,"[4, 11]"
186,"[2, 7, 12]"
187,"[3, 12]"
188,[4]
189,"[3, 11, 12, 17, 19]"
190,"[4, 11]"
191,"[4, 8]"
192,"[5, 14, 15]"
193,"[3, 8, 14, 15]"
194,"[4, 15]"
195,"[2, 4, 11]"
196,"[4, 11, 12]"
197,"[4, 11, 16]"
198,"[2, 12]"
199,"[3, 7]"
200,[4]
201,"[2, 8]"
202,[10]
203,"[4, 9, 10]"
204,[8]
205,"[3, 11]"
206,"[4, 13]"
207,"[2, 5, 13, 14]"
208,[4]
209,"[4, 12]"
210,[6]
211,"[3, 11, 12]"
212,"[4, 10]"
213,"[2, 8, 11, 12]"
214,"[4, 9]"
215,"[4, 14]"
216,"[3, 8, 9, 19]"
217,"[3, 8, 9]"
218,[4]
219,"[2, 12, 13]"
